Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
43328,cuma satu pilahanya bisa baca gk sih😅,cuma satu pilahanya bisa baca gk sih emoji_grinning_face_with_sweat,cuma satu pilihannya bisa baca tidak sih emoji_grinning_face_with_sweat,0,0
66552,di pantai sanur ada area situs pantai yg dijadikan tempat buat acuan dogma utk penomena bali jadi tujuan wisatawan dari seluruh dunia dan berjemur aku sendiri yg jd figur sosok autokrat turis luar pake kecamatan dan pakaian renang ada musiumnya,di pantai sanur ada area situs pantai yg dijadikan tempat buat acuan dogma utk penomena bali jadi tujuan wisatawan dari seluruh dunia dan berjemur aku sendiri yg jd figur sosok autokrat turis luar pake kecamatan dan pakaian renang ada musiumnya,di pantai sanur ada area situs pantai yg dijadikan tempat buat acuan dogma untuk penomena bali jadi tujuan wisatawan dari seluruh dunia dan berjemur aku sendiri yg jadi figur sosok autokrat turis luar pake kecamatan dan pakaian renang ada musimnya,0,0
63726,yaallah itu dosa,yaallah itu dosa,Ya Allah itu dosa,0,0
55866,iya itu mah terserah klau org mau ngehujat biar dia sadar tapi kalau aku pribadi gamau ngehujat orng karena motivasi orng bisa dengan cara lain kan nyemangatin atau kirim video yg bisa dia sadar🙏🏻,iya itu mah terserah klau org mau ngehujat biar dia sadar tapi kalau aku pribadi gamau ngehujat orng karena motivasi orng bisa dengan cara lain kan nyemangatin atau kirim video yg bisa dia sadar emoji_folded_hands_light_skin_tone,iya itu mah terserah kalau orang mau menghujat biar dia sadar tapi kalau aku pribadi tidak mau menghujat orang karena motivasi orang bisa dengan cara lain kan nyemangati atau kirim video yg bisa dia sadar emoji_folded_hands_light_skin_tone,0,0
22320,komentar nyaa yaampun😭,komentar nyaa yaampun emoji_loudly_crying_face,komentar nya ya ampun emoji_loudly_crying_face,0,0
37414,what s ur point of asking this while google is free ma am,what s ur point of asking this while google is free ma am,apa s kamu poin of bertanya ini sementara Google adalah gratis ma am,0,0
7082,sasha bikin video sex dong,sasha bikin video sex dong,sasha bikin video seks dong,5,5
16737,20:49 isinya daging mulu woy  ─═ 𝗕 𝗘 𝗥 𝗞 𝗔 𝗛 𝟵 𝟵 ═─,20:49 isinya daging mulu woy -- b e r k a h 9 9 --,20:49 isinya daging mulu woy -- b e r k a h sembilan sembilan --,1,1
27837,salam toleransi kak🙏🥺,salam toleransi kak emoji_folded_hands emoji_pleading_face,salam toleransi kak emoji_folded_hands emoji_pleading_face,0,0
56559,minimal 1m dripada dpt ini mending 1m beli figura🗿,minimal 1m dripada dpt ini mending 1m beli figura emoji_moai,minimal 1 m daripada dpt ini mending 1 m beli figura emoji_moai,0,0
24402,apalah tiba tiba jawa😂 fomo fomo,apalah tiba tiba jawa emoji_face_with_tears_of_joy fomo fomo,apalah tiba tiba jawa emoji_face_with_tears_of_joy fomo fomo,0,0
24477,gapernah makan rendang kahh😹,gapernah makan rendang kahh emoji_cat_with_tears_of_joy,gak pernah makan rendang kah emoji_cat_with_tears_of_joy,0,0
52458,bener kaa anak pertama aku bibir sumbing di saranin dokter usia 3bln op bibir 9bln langit langit 8th gusi setelah itu bisa op kecantikan,bener kaa anak pertama aku bibir sumbing di saranin dokter usia 3bln op bibir 9bln langit langit 8th gusi setelah itu bisa op kecantikan,benar kaa anak pertama aku bibir sumbing di menyarankan dokter usia 3 bulan op bibir 9 bulan langit langit 8th gusi setelah itu bisa op kecantikan,0,0
19427,nama music bro,nama music bro,nama musik bro,0,0
12706,bos lebih hot lg buka semua bosku,bos lebih hot lg buka semua bosku,bos lebih hot lagi buka semua bosku,5,5
53736,ngakak bjir😭,ngakak bjir emoji_loudly_crying_face,ngakak bejir emoji_loudly_crying_face,0,0
33310,jangan2 mengincar nikelnya tuuh setelah raja ampat ketauan,jangan2 mengincar nikelnya tuuh setelah raja ampat ketauan,jangan-jangan mengincar nikelnya tuh setelah raja ampat ketahuan,0,0
60284,teguh anji😂,teguh anji emoji_face_with_tears_of_joy,teguh anjing emoji_face_with_tears_of_joy,0,0
