Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
59241,insyaflah wahai dani walid dunia nyata al el dn dul be like ya allah ini benar bapak kami kalau iya ambil aja kembali kepangkuanmu malu maluin,insyaflah wahai dani walid dunia nyata al el dn dul be like ya allah ini benar bapak kami kalau iya ambil aja kembali kepangkuanmu malu maluin,insaflah wahai dani walid dunia nyata al el dn dul be like ya allah ini benar bapak kami kalau iya ambil aja kembali kepangkuanmu malu malu-maluin,0,0
36083,im scared bro,im scared bro,saya scared bro,0,0
60752,bang coba n,bang coba n,bang coba n,0,0
59368,gx jls sumpah konten nya,gx jls sumpah konten nya,gx jeles sumpah konten nya,0,0
26319,gw udah ngerasain cewek alis tebal sama yang alis dikit sama aja ngk ada beda bukti nya gw ditinggalin nikah,gw udah ngerasain cewek alis tebal sama yang alis dikit sama aja ngk ada beda bukti nya gw ditinggalin nikah,saya sudah merasakan cewek alis tebal sama yang alis dikit sama aja tidak ada beda bukti nya saya ditinggalkan nikah,0,0
59016,kdrt bukan hanya tentang fisik saja tapi ada kdrt verbal perkataan kasar,kdrt bukan hanya tentang fisik saja tapi ada kdrt verbal perkataan kasar,kdrt bukan hanya tentang fisik saja tapi ada kdrt verbal perkataan kasar,0,0
1135,meresahkan @user2203962222,meresahkan mention_user2203962222,meresahkan mention_user2203962222,3,3
62615,opy lany gaes,opy lany gaes,opy lany guys,0,0
12710,mcm sedap aja amel ni 😋😋,mcm sedap aja amel ni emoji_face_savoring_food emoji_face_savoring_food,macam sedap aja amel ni emoji_face_savoring_food emoji_face_savoring_food,5,5
46805,satu pria bahagia ratusan lelaki curiga,satu pria bahagia ratusan lelaki curiga,satu pria bahagia ratusan lelaki curiga,0,0
35303,seharus konten seperti ni yg membuat harus di tindak karena menimbulkan kegaduhan,seharus konten seperti ni yg membuat harus di tindak karena menimbulkan kegaduhan,seharusnya konten seperti ni yg membuat harus di tindak karena menimbulkan kegaduhan,0,0
43905,edemm oy,edemm oy,adem oy,0,0
47724,bahaya gak,bahaya gak,bahaya gak,0,0
36062,ini loh maksudnya,ini loh maksudnya,ini loh maksudnya,0,0
13338,@@universalchanneltv9394 istrinya judo gak bahenol,@mention_universalchanneltv9394 istrinya judo gak bahenol,@mention_universalchanneltv9394 istrinya judo gak bahenol,3,3
3233,memang indonesia ini carik penyaket,memang indonesia ini carik penyaket,memang indonesia ini carik penyakit,3,3
44103,maskerku retak😭😭😭🤣🤣🤣,maskerku retak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,masker retak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
46419,soalny err👄 bgt,soalny err emoji_mouth bgt,soalnya err emoji_mouth banget,0,0
6898,jilat masuk dlm lobang mamek wanita,jilat masuk dlm lobang mamek wanita,jilat masuk dalam lobang memek wanita,5,5
12863,cewek ini mah udah internasional udah lobok😅,cewek ini mah udah internasional udah lobok emoji_grinning_face_with_sweat,cewek ini mah sudah internasional sudah lobok emoji_grinning_face_with_sweat,5,5
17307,"Main di 𝐃𝐄𝙒𝘈𝐃О𝘙А bikin aku lebih optimis sama rezeki, thank you!","main di dewadora bikin aku lebih optimis sama rezeki, thank you!","main di dewadora bikin aku lebih optimis sama rezeki, terima kasih you!",1,1
46280,gaya omong mu ja aturan ap yg berlaku sma sama polisi paling karna piral makanya di umum kan masa ad org jumpa di jalan di ajak jalan dan tau klw se arahh polisi polisi,gaya omong mu ja aturan ap yg berlaku sma sama polisi paling karna piral makanya di umum kan masa ad org jumpa di jalan di ajak jalan dan tau klw se arahh polisi polisi,gaya omong mu ya aturan ap yg berlaku sma sama polisi paling karena viral makanya di umum kan masa ad orang jumpa di jalan di ajak jalan dan tau klw se arahh polisi polisi,0,0
15768,Buruan join di █▓▒▒░░░♑⚧✔♎☀㊗️17░░░▒▒▓█.,buruan join di ####### emoji_capricorn emoji_transgender_symbol emoji_check_mark emoji_libra emoji_sun emoji_japanese_congratulations_button 17#######.,buruan bergabung di ####### emoji_capricorn emoji_transgender_symbol emoji_check_mark emoji_libra emoji_sun emoji_japanese_congratulations_button 17#######.,1,1
45151,ga espek 😭,ga espek emoji_loudly_crying_face,ga espek emoji_loudly_crying_face,0,0
18749,jahat ih tapi wallahu alam😘,jahat ih tapi wallahu alam emoji_face_blowing_a_kiss,jahat ih tapi wallahu alam emoji_face_blowing_a_kiss,0,0
3818,tebak agama🤭,tebak agama emoji_face_with_hand_over_mouth,tebak agama emoji_face_with_hand_over_mouth,4,4
39394,pake kontong kresek aja 😂😅,pake kontong kresek aja emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,pake kantong kresek aja emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,0,0
2429,palembang kera s boss,palembang kera s boss,palembang kera s bos,4,4
15138,"Cepet, aman, terpercaya, itu kesan saya tentang ☯AL𝐄𝗫𝗜𝗦𝟏𝟕☯.","cepet, aman, terpercaya, itu kesan saya tentang emoji_yin_yang alexis17 emoji_yin_yang .","cepet, aman, terpercaya, itu kesan saya tentang emoji_yin_yang alexis17 emoji_yin_yang .",1,1
29021,org yg paham agama itu sesungguhnya begini 👍,org yg paham agama itu sesungguhnya begini emoji_thumbs_up,orang yg paham agama itu sesungguhnya begini emoji_thumbs_up,0,0
4303,masih minoritas begini kalo jd mayoritas bikin rusuh di mana biasanya,masih minoritas begini kalo jd mayoritas bikin rusuh di mana biasanya,masih minoritas begini kalo jadi mayoritas bikin rusuh di mana biasanya,4,4
38760,protect your daughter ❌ educate your son ✔,protect your daughter emoji_cross_mark educate your son emoji_check_mark,melindungi your putri emoji_cross_mark mendidik your son emoji_check_mark,0,0
5293,jangan memancing rakyat aceh marah bisa perang lagi,jangan memancing rakyat aceh marah bisa perang lagi,jangan memancing rakyat aceh marah bisa perang lagi,4,4
880,@kaa44 kurang ajar😭😭😭,mention_user kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
59332,kok sempet ya bikin video2 bginian y 😂😅,kok sempet ya bikin video2 bginian y emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,kok sempat ya bikin video begini y emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,0,0
24329,gue bukan jawa 😂😂😂bang rendang nya udah abis belum 😂😂😂 jangan di abisin buat lebaran 😂😂😂,gue bukan jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy bang rendang nya udah abis belum emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy jangan di abisin buat lebaran emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gue bukan jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy bang rendang nya sudah abis belum emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy jangan di habiskan buat lebaran emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
15995,⚡ Semua bisa menang besar di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! Gas terus! 🎰💥,emoji_high_voltage semua bisa menang besar di manjurbet! gas terus! emoji_slot_machine emoji_collision,emoji_high_voltage semua bisa menang besar di manjurbet! gas terus! emoji_slot_machine emoji_collision,1,1
19586,anget kayanya,anget kayanya,hangat kayaknya,0,0
32526,bntr lgi mntri di gnti lgi jika misi udh sah ingat mk dulu beres smua lalu gnti jdi mentri2 itu cuma alat sipenguasa,bntr lgi mntri di gnti lgi jika misi udh sah ingat mk dulu beres smua lalu gnti jdi mentri2 itu cuma alat sipenguasa,bentar lagi menteri di ganti lagi jika misi udah sah ingat mk dulu beres semua lalu ganti jadi menteri itu cuma alat si penguasa,0,0
29538,udah kliatan beliau orang pilihan auranya bikin adem teduh damai😊,udah kliatan beliau orang pilihan auranya bikin adem teduh damai emoji_smiling_face_with_smiling_eyes,sudah kelihatan beliau orang pilihan auranya bikin adem teduh damai emoji_smiling_face_with_smiling_eyes,0,0
57538,doi dimabokin itu ketauan banget wkwkwk😂 mangkanya gacor ngomongnya wkwkwkwk,doi dimabokin itu ketauan banget wkwkwk emoji_face_with_tears_of_joy mangkanya gacor ngomongnya wkwkwkwk,doi dimabok itu ketahuan banget wkwkwk emoji_face_with_tears_of_joy mangkanya gacor ngomongnya wkwkwkwk,0,0
58189,masih aje di upload video nye orang nya udh tenang nyaman yg sekarang pngen naek viewers lau hahahaha,masih aje di upload video nye orang nya udh tenang nyaman yg sekarang pngen naek viewers lau hahahaha,masih aja di upload video nye orang nya udah tenang nyaman yg sekarang pngen naik penonton lau hahaha,0,0
8998,buta rill cuy😹😹,buta rill cuy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,buta real cuy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
23608,ngapain disini bang,ngapain disini bang,ngapain di sini bang,0,0
53948,emng bakal jdi tiktokers,emng bakal jdi tiktokers,emang bakal jadi pengguna TikTok,0,0
35243,kalimantan nyimak aja sumber daya alam mw yg jenis apa sepele 😌😂,kalimantan nyimak aja sumber daya alam mw yg jenis apa sepele emoji_relieved_face emoji_face_with_tears_of_joy,kalimantan nyimak aja sumber daya alam mau yg jenis apa sepele emoji_relieved_face emoji_face_with_tears_of_joy,0,0
30443,ni soal bangsa bukan agama bangsa konoha,ni soal bangsa bukan agama bangsa konoha,ni soal bangsa bukan agama bangsa konoha,0,0
13176,@@judotwins iya sampah,@mention_user iya sampah,@mention_user iya sampah,3,3
56618,bang main pikabuu stop,bang main pikabuu stop,bang main pikabu stop,0,0
4007,kami umat kristen diajarkan untuk keras bos 💪🔥,kami umat kristen diajarkan untuk keras bos emoji_flexed_biceps emoji_fire,kami umat kristen diajarkan untuk keras bos emoji_flexed_biceps emoji_fire,4,4
10884,gua mlh pnsrn sama bapak ema ya yg katanya di stiap podcast bilang bp ya orng hukum ibu ya bandar sabu itu benara apa karangan dia belaka coba telusuri kebenarannya,gua mlh pnsrn sama bapak ema ya yg katanya di stiap podcast bilang bp ya orng hukum ibu ya bandar sabu itu benara apa karangan dia belaka coba telusuri kebenarannya,gua malah penasaran sama bapak ema ya yg katanya di setiap podcast bilang bp ya orang hukum ibu ya bandar sabu itu benara apa karangan dia belaka coba telusuri kebenarannya,2,2
9626,ngk bole ngehina orang lain kak apalagi yg makai hijab🥹,ngk bole ngehina orang lain kak apalagi yg makai hijab emoji_face_holding_back_tears,tidak boleh menghina orang lain kak apalagi yg menggunakan hijab emoji_face_holding_back_tears,3,3
7546,mantul bang request game pragmatic yg bigger bass bonanza dong bang tadi gw cobaa di dok u633 modal 30k jadi 550k sumpah gacor 🔥 🔥 🔥 🔥 🔥 🔥,mantul bang request game pragmatic yg bigger bass bonanza dong bang tadi gw cobaa di dok u633 modal 30k jadi 550k sumpah gacor emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire,mantul bang permintaan game pragmatis yg bigger bass bonanza dong bang tadi saya coba di dok u633 modal 30 ribu jadi 550 ribu sumpah gacor emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire,1,1
13236,anjai suara cewek nya bikin merinding cooy wikwikwik,anjai suara cewek nya bikin merinding cooy wikwikwik,anjay suara cewek nya bikin merinding coi ngewe,5,5
10138,mimpi buruk keranda mayat,mimpi buruk keranda mayat,mimpi buruk keranda mayat,5,3
8229,buka semua baju sampaikolor danbeha,buka semua baju sampaikolor danbeha,buka semua baju sampaikolor danbeha,5,5
8148,chanel tidak bermutu chanel apa sih bokep mulu,chanel tidak bermutu chanel apa sih bokep mulu,saluran tidak bermutu saluran apa sih bokep mulu,3,3
17184,"Rupanya banyak yang terbantu sama ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐, keren!","rupanya banyak yang terbantu sama emoji_star mandalika77 emoji_star , keren!","rupanya banyak yang terbantu sama emoji_star mandalika77 emoji_star , keren!",1,1
324,cuann nii LINK0,cuann nii link0,cuan ini link0,1,1
20937,inget janji mu king?,inget janji mu king?,inget janji mu king?,0,0
24342,wess ada yang marah nih 😂,wess ada yang marah nih emoji_face_with_tears_of_joy,wess ada yang marah nih emoji_face_with_tears_of_joy,0,0
13253,konten loe klo gk pake cwek seksi gk laku bro gk ada menarik2nya ini mah konten sampah,konten loe klo gk pake cwek seksi gk laku bro gk ada menarik 2 nya ini mah konten sampah,konten kamu kalau tidak pake cewek seksi tidak laku bro tidak ada menarik dua nya ini mah konten sampah,3,3
16287,"Hasil nyata di D О 𝐑 𝐀 𝟽 𝟩 mengantar saya, dari kuli bangunan jadi pemilik perusahaan. 🛥","hasil nyata di d o r a 7 7 mengantar saya, dari kuli bangunan jadi pemilik perusahaan. emoji_motor_boat","hasil nyata di d o r a tujuh tujuh mengantar saya, dari kuli bangunan jadi pemilik perusahaan. emoji_motor_boat",1,1
53933,apaan njir,apaan njir,apaan anjir,0,0
8931,lisa mariana full body 🗿,lisa mariana full body emoji_moai,lisa mariana penuh bodi emoji_moai,5,5
62758,bang coba teman lo yang pakai baju pembantu di lepas semua no sensor auto 2 juta sub,bang coba teman lo yang pakai baju pembantu di lepas semua no sensor auto 2 juta sub,bang coba teman lo yang pakai baju pembantu di lepas semua no sensor auto dua juta sub,0,0
64901,2021 bru ke tonton,2021 bru ke tonton,2021 baru ke tonton,0,0
62927,konten gini apa lolos monetisasi bg,konten gini apa lolos monetisasi bg,konten gini apa lolos monetisasi bang,0,0
58623,pak de cari panggung terus,pak de cari panggung terus,pak de cari panggung terus,0,0
26265,gw yg alis tebal nyambung 🙂,gw yg alis tebal nyambung emoji_slightly_smiling_face,saya yg alis tebal nyambung emoji_slightly_smiling_face,0,0
34679,ai penjilat?,ai penjilat?,ai penjilat?,0,0
11323,koq jadi gibahin mantan si ad bukankah gibahmu yang bisa melemahkan mental anak istri karena mereka makin di hujat netizen 😢,koq jadi gibahin mantan si ad bukankah gibahmu yang bisa melemahkan mental anak istri karena mereka makin di hujat netizen emoji_crying_face,kok jadi gibah mantan si ad bukankah gibahmu yang bisa melemahkan mental anak istri karena mereka makin di hujat netizen emoji_crying_face,3,3
46886,udin bukn sembarang udin,udin bukn sembarang udin,udin bukan sembarang udin,0,0
21114,tembus jantung😂😂,tembus jantung emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tembus jantung emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
31593,tpi tdk terang sangat,tpi tdk terang sangat,tapi tidak terang sangat,0,0
22455,request victor osimhen satu kak,request victor osimhen satu kak,permintaan Victor osimhen satu kak,0,0
55041,gila ni series😭,gila ni series emoji_loudly_crying_face,gila ni seri emoji_loudly_crying_face,0,0
60987,yang belum like dan subskreb mohon di tekan yaaaaaaa,yang belum like dan subskreb mohon di tekan yaaaaaaa,yang belum like dan subscribe mohon di tekan ya,0,0
38447,karena terlalu dimanjakan oleh patriarki,karena terlalu dimanjakan oleh patriarki,karena terlalu dimanjakan oleh patriarki,0,0
14375,kirain non muslim,kirain non muslim,kira-kira non muslim,4,4
26533,lo tu salh sangka,lo tu salh sangka,lo tu salah sangka,0,0
4133,maksudnya apa sih😭 yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim ngelempar kursi? bikin ricuh gitu?,maksudnya apa sih emoji_loudly_crying_face yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim ngelempar kursi? bikin ricuh gitu?,maksudnya apa sih emoji_loudly_crying_face yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim melempar kursi? bikin ricuh gitu?,4,4
4701,bahkan baju kuntilanak pun lebih sopan di bandingkan baju perempuan zaman sekarang 😇😇,bahkan baju kuntilanak pun lebih sopan di bandingkan baju perempuan zaman sekarang emoji_smiling_face_with_halo emoji_smiling_face_with_halo,bahkan baju kuntilanak pun lebih sopan di bandingkan baju perempuan zaman sekarang emoji_smiling_face_with_halo emoji_smiling_face_with_halo,3,4
15683,Sumpah penasaran banget kenapa pada bahas ♋⛑⏏✋⏺♎️17 di kolom komentar ?.,sumpah penasaran banget kenapa pada bahas emoji_cancer emoji_rescue_worker's_helmet emoji_eject_button emoji_raised_hand emoji_record_button emoji_libra 17 di kolom komentar ?.,sumpah penasaran banget kenapa pada bahas emoji_cancer emoji_rescue_worker's_helmet emoji_eject_button emoji_raised_hand emoji_record_button emoji_libra 17 di kolom komentar ?.,1,1
9577,anj terlalu ngehina😭,anj terlalu ngehina emoji_loudly_crying_face,anjing terlalu menghina emoji_loudly_crying_face,3,3
57443,10 taun lg coba tagg dia dah,10 taun lg coba tagg dia dah,10 taun lagi coba tag dia dah,0,0
23895,keluar ini,keluar ini,keluar ini,0,0
10235,judol judol kntlllll,judol judol kntlllll,judi online judi online kontol,3,3
33199,sumut wilayah kriminal kdg mau nambah lagi makanya ambil lagi 4 pulau,sumut wilayah kriminal kdg mau nambah lagi makanya ambil lagi 4 pulau,sumut wilayah kriminal kadang mau nambah lagi makanya ambil lagi 4 pulau,0,0
36676,lebih jir semua negara gitu semua ya emg internet gitu 😂,lebih jir semua negara gitu semua ya emg internet gitu emoji_face_with_tears_of_joy,lebih jir semua negara gitu semua ya emang internet gitu emoji_face_with_tears_of_joy,0,0
23846,bs smpe lambung ini,bs smpe lambung ini,bisa sampai lambung ini,0,0
10882,orang kosong,orang kosong,orang kosong,3,3
14445,puasa pakayan ny gitu aneh malu maluin,puasa pakayan ny gitu aneh malu maluin,puasa pakai ini gitu aneh malu malu-maluin,4,3
11735,gilak tu cewek gua ada vidio nya cok,gilak tu cewek gua ada vidio nya cok,gila tu cewek gua ada vidio nya cok,5,5
6108,tp emng bnr bang maaf ya ga bermaksud rasis agama tp kebanyakan yng gt muslim padahal gaboleh,tp emng bnr bang maaf ya ga bermaksud rasis agama tp kebanyakan yng gt muslim padahal gaboleh,tp emang benar bang maaf ya ga bermaksud rasis agama tp kebanyakan yang gitu muslim padahal tidak boleh,4,4
63283,siapa andalin oragntua,siapa andalin oragntua,siapa andalkan orang tua,0,0
49354,efeknya permanen bang jadi gak bisa hilang🤪,efeknya permanen bang jadi gak bisa hilang emoji_zany_face,efeknya permanen bang jadi gak bisa hilang emoji_zany_face,0,0
44568,yeah bro😱😱,yeah bro emoji_face_screaming_in_fear emoji_face_screaming_in_fear,ya bro emoji_face_screaming_in_fear emoji_face_screaming_in_fear,0,0
28613,mashaallah toleransi yg sangat kuatt🥹,mashaallah toleransi yg sangat kuatt emoji_face_holding_back_tears,masha Allah toleransi yg sangat kuat emoji_face_holding_back_tears,0,0
44770,anj 😭😭😭,anj emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
50180,menghujatt mana bg gocap nya,menghujatt mana bg gocap nya,menghujat mana bang gocap nya,0,0
30558,harusnya sholawatan biar adem,harusnya sholawatan biar adem,harusnya sholawatan biar adem,0,0
31610,worth it mana ig sama tiktok,worth it mana ig sama tiktok,berharga itu mana ig sama tiktok,0,0
39350,pelumas pertamax,pelumas pertamax,pelumas pertama,0,0
31167,suzuran is real,suzuran is real,suzuran adalah real,0,0
49930,bajunya ga digosok berapa tahun kak,bajunya ga digosok berapa tahun kak,bajunya ga digosok berapa tahun kak,0,0
9135,si cantik hanya gabut sampe lupa cabut bulu j€mbut pun kecabut 🥸🥸,si cantik hanya gabut sampe lupa cabut bulu jeurmbut pun kecabut emoji_disguised_face emoji_disguised_face,si cantik hanya gabut sampai lupa cabut bulu jeurmbut pun kecabut emoji_disguised_face emoji_disguised_face,3,5
23668,gawat malam dan pagi bersatu,gawat malam dan pagi bersatu,gawat malam dan pagi bersatu,0,0
68741,surabaya melahirkan pejuang musisi kulinernya muantap kalau ada yang komen negatif gemesin aja tapi ya memang surabaya kota besar mas otaknya separo kale,surabaya melahirkan pejuang musisi kulinernya muantap kalau ada yang komen negatif gemesin aja tapi ya memang surabaya kota besar mas otaknya separo kale,surabaya melahirkan pejuang musisi kulinernya mantap kalau ada yang komen negatif gemesin aja tapi ya memang surabaya kota besar mas otaknya separo kale,0,0
8805,stylenya udah cuma ga punya skill parlay bang😭,stylenya udah cuma ga punya skill parlay bang emoji_loudly_crying_face,stylenya sudah cuma ga punya kemampuan parlay bang emoji_loudly_crying_face,1,1
55617,jangan di ig mah langsung kena mental 😭,jangan di ig mah langsung kena mental emoji_loudly_crying_face,jangan di ig mah langsung kena mental emoji_loudly_crying_face,0,0
42570,berarti khusus orang kurus ringan badan gitu,berarti khusus orang kurus ringan badan gitu,berarti khusus orang kurus ringan badan gitu,0,0
23869,projek vinisius here we go,projek vinisius here we go,projek vinisius di sini we go,0,0
55991,lngsng klarif😭😭,lngsng klarif emoji_loudly_crying_face emoji_loudly_crying_face,langsung klarifikasi emoji_loudly_crying_face emoji_loudly_crying_face,0,0
59461,gak malu pak jadi anggota dewan bikin huru hara dg vidio seperti ini padahal satu indonesia tau bgmn jejak digital perjalanan hancurnya rumahtangga anda krn keegoisan seorang suami tapi merasa paling benar,gak malu pak jadi anggota dewan bikin huru hara dg vidio seperti ini padahal satu indonesia tau bgmn jejak digital perjalanan hancurnya rumahtangga anda krn keegoisan seorang suami tapi merasa paling benar,gak malu pak jadi anggota dewan bikin huruf hara dg vidio seperti ini padahal satu indonesia tau bagaimana jejak digital perjalanan hancurnya rumah tangga anda krn keegoisan seorang suami tapi merasa paling benar,0,0
58113,gua kesini cuma mau pastiin ini istri sule bukan😂,gua kesini cuma mau pastiin ini istri sule bukan emoji_face_with_tears_of_joy,gua ke sini cuma mau pastikan ini istri sule bukan emoji_face_with_tears_of_joy,0,0
48625,ehhh kepeleset,ehhh kepeleset,eh kepeleset,0,0
28747,sedih banget baca hate comment disini,sedih banget baca hate comment disini,sedih banget baca benci komentar di sini,0,0
16330,"Nggak nyangka, cuma main sebentar di 𝐀𝘌RO𝟾𝟪-langsung dapet hasil yang luar biasa!","nggak nyangka, cuma main sebentar di aero88-langsung dapet hasil yang luar biasa!","tidak nyangka, cuma main sebentar di aero88-langsung dapat hasil yang luar biasa!",1,1
37965,padahal cm nunjukin bakat eh malah kena pelecehan😔,padahal cm nunjukin bakat eh malah kena pelecehan emoji_pensive_face,padahal cm menunjukkan bakat eh malah kena pelecehan emoji_pensive_face,0,0
64982,ending nya sad,ending nya sad,akhir nya sad,0,0
10698,ibu nya bandar narkoba di penjara seumur hidup jadi masuk akal sih klo dia kaya gitu,ibu nya bandar narkoba di penjara seumur hidup jadi masuk akal sih klo dia kaya gitu,ibu nya bandar narkoba di penjara seumur hidup jadi masuk akal sih kalau dia kaya gitu,3,3
37535,ini alasannya aku mau belajar karate juga supaya bisa bela diri gitu tapi pas ngeliat ini kok jadi takut,ini alasannya aku mau belajar karate juga supaya bisa bela diri gitu tapi pas ngeliat ini kok jadi takut,ini alasannya aku mau belajar karate juga supaya bisa bela diri gitu tapi pas melihat ini kok jadi takut,0,0
47633,iya anjir,iya anjir,iya anjir,0,0
