Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
31095,koment sambil ketawa ngemil repeyek 😂😂😂😂,koment sambil ketawa ngemil repeyek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,komentar sambil ketawa ngemil repeh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
53407,hujat pilisss biar aku dapet gocap😁😁,hujat pilisss biar aku dapet gocap emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,hujat pilih biar aku dapat gocap emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
10918,modelannya emang udah kaya tukang parkir sih,modelannya emang udah kaya tukang parkir sih,modelnya emang sudah kaya tukang parkir sih,3,3
42871,@ccupcakeys ◎ ◎ 😭😭,mention_user * * emoji_loudly_crying_face emoji_loudly_crying_face,mention_user * * emoji_loudly_crying_face emoji_loudly_crying_face,0,0
41873,faedah ny apa ya ?,faedah ny apa ya ?,faedah ini apa ya ?,0,0
56502,kelewatan si ini😭,kelewatan si ini emoji_loudly_crying_face,kelewatan si ini emoji_loudly_crying_face,0,0
17013,"Sukses terus buat 🐊M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲🐊, semoga makin banyak yang terbantu.","sukses terus buat emoji_crocodile mandalika77 emoji_crocodile , semoga makin banyak yang terbantu.","sukses terus buat emoji_crocodile mandalika77 emoji_crocodile , semoga makin banyak yang terbantu.",1,1
23654,mba aku lg di deketin cwo nigeria😭😭,mba aku lg di deketin cwo nigeria emoji_loudly_crying_face emoji_loudly_crying_face,mba aku lagi di dekatkan cowok nigeria emoji_loudly_crying_face emoji_loudly_crying_face,0,0
H-351,"Penipuan Model Baru, Format Pengalihan Data dengan Modus Mengirim Pulsa",penipuan model baru format pengalihan data dengan modus mengirim pulsa,penipuan model baru format pengalihan data dengan modus mengirim pulsa,2,2
15101,"𝐀𝙀Я𝙊8𝟴 gua main bentar aja, saldo lngsg naik gede","aeiao88 gua main bentar aja, saldo lngsg naik gede","aeiao88 gua main bentar aja, saldo langsung naik gede",1,1
