Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
65178,mukanya mirip jungkook and cheese,mukanya mirip jungkook and cheese,mukanya mirip jungkook dan cheese,0,0
20584,hai kamu kelihatan cape banget,hai kamu kelihatan cape banget,hai kamu kelihatan cape banget,0,0
63955,bang teguh kerenn selalu seru bawain acara nya seru bgt murah senyum keren lagi ganteng,bang teguh kerenn selalu seru bawain acara nya seru bgt murah senyum keren lagi ganteng,bang teguh keren selalu seru bawakan acara nya seru banget murah senyum keren lagi ganteng,0,0
1520,apolah pempek dk enak apalagi warganyo rakus samo rendang 🤮,apolah pempek dk enak apalagi warganyo rakus samo rendang emoji_face_vomiting,apalah pempek tidak enak apalagi warganya rakus sama rendang emoji_face_vomiting,4,4
16168,"Gak pernah bosan main 𝘈𝘌R𝘖𝟪𝟾, selalu ada yang baru!","gak pernah bosan main aero88, selalu ada yang baru!","gak pernah bosan main aero88, selalu ada yang baru!",1,1
59719,pembelaan buat fea dan ali tp al el dul ga dipikirin,pembelaan buat fea dan ali tp al el dul ga dipikirin,pembelaan buat fea dan ali tp al el dul ga dipikir,0,0
3564,agama ada seles nya 🤭,agama ada seles nya emoji_face_with_hand_over_mouth,agama ada selesai nya emoji_face_with_hand_over_mouth,4,4
46540,gw jg merasakan sensasi pcahan yg luar biasa kk😀,gw jg merasakan sensasi pcahan yg luar biasa kk emoji_grinning_face,saya juga merasakan sensasi pecahan yg luar biasa kk emoji_grinning_face,0,0
67155,rahasianya apa bisa sebesar itu 😮,rahasianya apa bisa sebesar itu emoji_face_with_open_mouth,rahasianya apa bisa sebesar itu emoji_face_with_open_mouth,0,0
30531,cuma bales dendam aja bg🗿,cuma bales dendam aja bg emoji_moai,cuma balas dendam aja bang emoji_moai,0,0
44341,@hann @pinkeucsttle 🍥🩰 @𓆉𓆝𓇼𓆟 𖦹°‧𓆝𓆡𓆜 @vippwsyhc @delsa🌀 @miii£ @aullyaa18138 😭😭😭😭🗿,mention_user mention_user emoji_fish_cake_with_swirl emoji_ballet_shoes @ deg. mention_user mention_user emoji_cyclone mention_user mention_aullyaa18138 emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_moai,mention_user mention_user emoji_fish_cake_with_swirl emoji_ballet_shoes @ deg. mention_user mention_user emoji_cyclone mention_user mention_aullyaa18138 emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_moai,0,0
38086,pemikiran kek gini kok pengen jadi negara maju,pemikiran kek gini kok pengen jadi negara maju,pemikiran kek gini kok ingin jadi negara maju,0,0
1506,anjiii banyak wong kau jawo di palembang ini rantau ati ngomong pil4t,anjiii banyak wong kau jawo di palembang ini rantau ati ngomong pil 4 t,anjing banyak wong kau jawab di palembang ini rantau ati ngomong pil 4 t,4,4
13933,montok habis,montok habis,montok habis,5,5
58931,masa lalu itu lupakan saja sekarang sdh bahagia masing kalau ada yg membekas itu biasa saja hey kamu yg belum pernah nikah jangan banyak bacot urus saja masa depanmu sendiri lets be gone by gone kayak gak tau saja sama maya 😂😂,masa lalu itu lupakan saja sekarang sdh bahagia masing kalau ada yg membekas itu biasa saja hey kamu yg belum pernah nikah jangan banyak bacot urus saja masa depanmu sendiri lets be gone by gone kayak gak tau saja sama maya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,masa lalu itu lupakan saja sekarang sudah bahagia masing-masing kalau ada yg membekas itu biasa saja hai kamu yg belum pernah nikah jangan banyak bacot urus saja masa depanmu sendiri ayo be hilang oleh hilang kayak gak tau saja sama maya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
25233,saya ketik di google iya lagi waduh parah si google,saya ketik di google iya lagi waduh parah si google,saya ketik di Google iya lagi waduh parah si Google,0,0
48550,@𐙚kysfťr✧ @🤷🏻‍♀️ @sa🦋 @raraaaaaaa @v ndang jalok ajar funkot kno su,mention_user @ emoji_woman_shrugging_light_skin_tone mention_user emoji_butterfly mention_user mention_user ndang jalok ajar funkot kno su,mention_user @ emoji_woman_shrugging_light_skin_tone mention_user emoji_butterfly mention_user mention_user ndang jalok ajar funkot kamu su,0,0
47345,mantap udin👍 sharelok din sharelok,mantap udin emoji_thumbs_up sharelok din sharelok,mantap udin emoji_thumbs_up sharelok din sharelok,0,0
58213,jgn d upload lagi min orgnya uda hijrah,jgn d upload lagi min orgnya uda hijrah,jangan d upload lagi min orangnya uda hijrah,0,0
51985,iyaa kak makasih dan semoga nggak alergi dompet tipis ataupun kesederhanaan🥰,iyaa kak makasih dan semoga nggak alergi dompet tipis ataupun kesederhanaan emoji_smiling_face_with_hearts,iya kak makasih dan semoga tidak alergi dompet tipis ataupun kesederhanaan emoji_smiling_face_with_hearts,0,0
22051,ayo nyari bareng🥰,ayo nyari bareng emoji_smiling_face_with_hearts,ayo nyari bareng emoji_smiling_face_with_hearts,0,0
68213,keren itunya,keren itunya,keren itu,0,0
33514,i am batmannnnn,i am batmannnnn,i am Batman,0,0
47632,emng ap,emng ap,emang ap,0,0
55962,loh udh mncul pdahal blm idul adha loh,loh udh mncul pdahal blm idul adha loh,loh udah muncul padahal belum Idul ada loh,0,0
59037,pengen ketawan takut dosa 💩 semangat bunda maya liburan aj bund jgn ngurusin berita gak penting gini,pengen ketawan takut dosa emoji_pile_of_poo semangat bunda maya liburan aj bund jgn ngurusin berita gak penting gini,ingin ketahuan takut dosa emoji_pile_of_poo semangat bunda maya liburan aja bund jangan mengurus berita gak penting gini,0,0
7734,pantas aja indonesia bnyak bencana itu kerana rakyat nya udah bnyak bikin onar dan dosa hmm,pantas aja indonesia bnyak bencana itu kerana rakyat nya udah bnyak bikin onar dan dosa hmm,pantas aja indonesia banyak bencana itu karena rakyat nya sudah banyak bikin onar dan dosa hmm,4,4
12413,gk usah bawa bawa nama daerah bandung deh ngotorin ajah bandung mah istrina ge sarae saropan santun teu ngabulaklak kitu,gk usah bawa bawa nama daerah bandung deh ngotorin ajah bandung mah istrina ge sarae saropan santun teu ngabulaklak kitu,tidak usah bawa bawa nama daerah bandung deh mengotori saja bandung mah istrina ge sara sarapan santun tidak ngabulaklak itu,4,4
6775,ini kayanya dia juga udah pernah gitu gituan soal kok dia tau,ini kayanya dia juga udah pernah gitu gituan soal kok dia tau,ini kayaknya dia juga sudah pernah gitu itu soal kok dia tau,5,5
2029,menungso lawas,menungso lawas,manusia lawas,3,3
11106,menjelekan maia ❎️ menjelekan diri sendiri ✅️,menjelekan maia emoji_cross_mark_button  menjelekan diri sendiri emoji_check_mark_button ,menjelekkan maia emoji_cross_mark_button menjelekkan diri sendiri emoji_check_mark_button,3,3
62473,para pascol pasti udah ngumpul,para pascol pasti udah ngumpul,para pasukan coli pasti sudah ngumpul,0,0
40856,huuu bulet putih,huuu bulet putih,huuu bulat putih,0,0
7464,sini ku puasin🤤🤤,sini ku puasin emoji_drooling_face emoji_drooling_face,sini ku puaskan emoji_drooling_face emoji_drooling_face,5,5
12442,gak enak aja aurotnya banyak gak pake kerudung 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,gak enak aja aurotnya banyak gak pake kerudung emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth,gak enak aja autonya banyak gak pake kerudung emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth,4,4
23613,awas tembus🤣,awas tembus emoji_rolling_on_the_floor_laughing,awas tembus emoji_rolling_on_the_floor_laughing,0,0
52561,oh iya baru keingat,oh iya baru keingat,oh iya baru ingat,0,0
61781,kau kira enak jadi penonton vang,kau kira enak jadi penonton vang,kau kira enak jadi penonton vang,0,0
6320,konteksnya gini ya perempuan bisa hidup tanpa nafsu terhadap laki sampai akhir hidupnya sekalipun tapi laki tidak bisa karena itu kodrat kalian para laki jadi tolong didik anak laki mu kelak kalau memang kamu bisa mengubah pendapat tentang semua cowo pemikirannya begitu,konteksnya gini ya perempuan bisa hidup tanpa nafsu terhadap laki sampai akhir hidupnya sekalipun tapi laki tidak bisa karena itu kodrat kalian para laki jadi tolong didik anak laki mu kelak kalau memang kamu bisa mengubah pendapat tentang semua cowo pemikirannya begitu,konteksnya gini ya perempuan bisa hidup tanpa nafsu terhadap laki sampai akhir hidupnya sekalipun tapi laki tidak bisa karena itu kodrat kalian para laki jadi tolong didik anak laki mu kelak kalau memang kamu bisa mengubah pendapat tentang semua cowok pemikirannya begitu,4,4
