Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
48731,boleh bg,boleh bg,boleh bang,0,0
7533,cuk item2 susunya 😍,cuk item2 susunya emoji_smiling_face_with_heart-eyes,cuk item susunya emoji_smiling_face_with_heart-eyes,5,5
7384,basar susu cewak ine,basar susu cewak ine,basar susu cewek ini,5,5
5951,sdm rendah bgt anjir🙃👍,sdm rendah bgt anjir emoji_upside-down_face emoji_thumbs_up,sdm rendah banget anjir emoji_upside-down_face emoji_thumbs_up,4,4
55335,@♊ @namamu @otwiiii parah 😭,@ emoji_gemini mention_user mention_user parah emoji_loudly_crying_face,@ emoji_gemini mention_user mention_user parah emoji_loudly_crying_face,0,0
41647,ini th gimana si dia udh nikah tapi tetep sama cewe lain?,ini th gimana si dia udh nikah tapi tetep sama cewe lain?,ini th gimana si dia udah nikah tapi tetap sama cewek lain?,0,0
321,ac milan tolol,ac milan tolol,ac milan tolol,3,3
64009,lanjutkan membaca di perpustakaan,lanjutkan membaca di perpustakaan,lanjutkan membaca di perpustakaan,0,0
57096,yem ngomong aja gausah segala lu diatas 4 dah aneh bangat,yem ngomong aja gausah segala lu diatas 4 dah aneh bangat,ya ngomong aja gak usah segala lu di atas 4 dah aneh bangat,0,0
32513,mantap bg dedi,mantap bg dedi,mantap bang dedi,0,0
24980,orang palembanb liat rendang sama durian photo,orang palembanb liat rendang sama durian photo,orang palembang liat rendang sama durian photo,0,0
40186,di kenthu enak iki tp bawok e ws lower iki,di kenthu enak iki tp bawok e ws lower iki,di ngentot enak ini tp bawok e waktu lower ini,0,0
4816,lah gubernur sumut orang mana asli nya? dikit2 jawa,lah gubernur sumut orang mana asli nya? dikit2 jawa,lah gubernur sumut orang mana asli nya? dikit-dikit jawa,4,4
11137,makin blunder kami gak percaya krn wktu safea lahir aja anda bohong gak mengakui ada ank yg lahir 😂😂,makin blunder kami gak percaya krn wktu safea lahir aja anda bohong gak mengakui ada ank yg lahir emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,makin blunder kami gak percaya krn waktu safea lahir aja anda bohong gak mengakui ada anak yg lahir emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
48198,si ytim lagi ngapain jir🤭😹,si ytim lagi ngapain jir emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy,si itim lagi ngapain jir emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy,0,0
51277,@my nana kemaren phan that sekarang shum bhing besok apalagi😓,mention_user nana kemaren phan that sekarang shum bhing besok apalagi emoji_downcast_face_with_sweat,mention_user nana kemaren fan that sekarang shum bing besok apalagi emoji_downcast_face_with_sweat,0,0
4813,apa urusannya dengan jawa ? mendagri asal sumsel bobby asal sumut duh 😂😂😂,apa urusannya dengan jawa ? mendagri asal sumsel bobby asal sumut duh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,apa urusannya dengan jawa ? mendagri asal sumsel bobby asal sumut duh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
38690,ini serius hampir semua cowo begitu?,ini serius hampir semua cowo begitu?,ini serius hampir semua cowok begitu?,0,0
37315,oh ya makasi koreksinya 👍,oh ya makasi koreksinya emoji_thumbs_up,oh ya makasih koreksinya emoji_thumbs_up,0,0
53740,ih yg aku pake kmrin,ih yg aku pake kmrin,ih yg aku pake kemarin,0,0
46723,teguh iclik,teguh iclik,teguh ngewe,0,0
H-919,Campuran Daun Pepaya dan Jahe Dapat Sembuhkan Omicron,campuran daun pepaya dan jahe dapat sembuhkan omicron,campuran daun pepaya dan jahe dapat sembuhkan omicron,2,2
47211,kirain kembang taik ayam,kirain kembang taik ayam,kira-kira kembang taik ayam,0,0
38195,komen di ig kah?,komen di ig kah?,komen di ig kah?,0,0
13380,ih bng tegus hina epep,ih bng tegus hina epep,ih bang tegas hina epep,3,3
8909,seberapa legam elo,seberapa legam elo,seberapa legam elo,4,3
H-217,Bocoran Informasi Penting Valid Pola Kecurangan Sistem Penghitungan Suara KPU Dengan Modus Nomor 01 dan 02,bocoran informasi penting valid pola kecurangan sistem penghitungan suara kpu dengan modus nomor 01 dan 02,bocoran informasi penting valid pola kecurangan sistem penghitungan suara kpu dengan modus nomor 01 dan 02,2,2
20873,mungkin dia kelelahan😂😅,mungkin dia kelelahan emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,mungkin dia kelelahan emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,0,0
37278,diem ini alex tiba2 kena tabok😂,diem ini alex tiba2 kena tabok emoji_face_with_tears_of_joy,diam ini alex tiba-tiba kena tabok emoji_face_with_tears_of_joy,0,0
