Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
57862,se ngemper ngempernya di taman kemang bajawa lebih hype dari tamkem anjingg,se ngemper ngempernya di taman kemang bajawa lebih hype dari tamkem anjingg,se ngemper ngempernya di taman kemang bajawa lebih hype dari tamkem anjing,0,0
11793,aku ada vedeonya durasi 7 menit,aku ada vedeonya durasi 7 menit,aku ada videonya durasi tujuh menit,5,5
46332,gk penasaran paling gitu gitu aja bentuk nya😂,gk penasaran paling gitu gitu aja bentuk nya emoji_face_with_tears_of_joy,tidak penasaran paling gitu gitu aja bentuk nya emoji_face_with_tears_of_joy,0,0
65137,apa cuman gw yg nonton 2021,apa cuman gw yg nonton 2021,apa cuman saya yg nonton 2021,0,0
36517,iya aku pas nyoba sakit anjir 😭,iya aku pas nyoba sakit anjir emoji_loudly_crying_face,iya aku pas mencoba sakit anjir emoji_loudly_crying_face,0,0
63395,asli nih gak fakee judotwins ntapss,asli nih gak fakee judotwins ntapss,asli nih gak palsu judotwins mantap,0,0
1053,@𝗠𝗔𝗖𝗔𝗡𝗛𝗢𝗞𝗜𝟳𝟴𝟵 💚 the best bosku 💚 012,mention_macanhoki789 emoji_green_heart the best bosku emoji_green_heart 012,mention_macanhoki789 emoji_green_heart the terbaik bosku emoji_green_heart 012,1,1
21335,bca komen biar tau mlah pusing tak berarah 😭,bca komen biar tau mlah pusing tak berarah emoji_loudly_crying_face,bca komen biar tau malah pusing tak berarah emoji_loudly_crying_face,0,0
12739,prnk di kamar nonton biru koo,prnk di kamar nonton biru koo,prank di kamar nonton biru kau,5,5
2213,sunda rakus rendang,sunda rakus rendang,sunda rakus rendang,4,4
1614,kota rakus akuin aja lah malah ke jawa wkwkwkwk😹😹,kota rakus akuin aja lah malah ke jawa wkwkwkwk emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,kota rakus aku aja lah malah ke jawa wkwkwkwk emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
17085,"Tumben pada spam ♣⚡ＭＡＮＤＡＬＩＫＡ✏✏⚡♣, ternyata layak dicoba.","tumben pada spam emoji_club_suit emoji_high_voltage mandalika emoji_pencil emoji_pencil emoji_high_voltage emoji_club_suit , ternyata layak dicoba.","tumben pada spam emoji_club_suit emoji_high_voltage mandalika emoji_pencil emoji_pencil emoji_high_voltage emoji_club_suit , ternyata layak dicoba.",1,1
11976,sombong lu bang ga nyapa gua,sombong lu bang ga nyapa gua,sombong lu bang ga menyapa gua,3,3
68161,konten terlucu pendidikan tinggi pastinya 👍👍,konten terlucu pendidikan tinggi pastinya emoji_thumbs_up emoji_thumbs_up,konten terlucu pendidikan tinggi pastinya emoji_thumbs_up emoji_thumbs_up,0,0
