Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
12736,review tete bang,review tete bang,ulasan tete bang,5,5
7739,garelo siah,garelo siah,garelo siah,3,3
795,@dhimas gagal jinak scater isi 40perak😭😂,mention_dhimas gagal jinak scater isi 40perak emoji_loudly_crying_face emoji_face_with_tears_of_joy,mention_dhimas gagal jinak scatter isi 40 perak emoji_loudly_crying_face emoji_face_with_tears_of_joy,1,1
12814,dh tau dalemannya di twiter ada vidionya hihihi,dh tau dalemannya di twiter ada vidionya hihihi,dh tau dalemannya di twitter ada videonya hihihi,5,5
7351,begitu mantap bermain di 𝐁𝐓𝐕❶❻❽ rezeki pun mengalir dengan deras,begitu mantap bermain di btv rezeki pun mengalir dengan deras,begitu mantap bermain di btv rezeki pun mengalir dengan deras,1,1
4397,minoritas aja bikin ribut apalagi kalau jadi mayoritas mereka,minoritas aja bikin ribut apalagi kalau jadi mayoritas mereka,minoritas aja bikin ribut apalagi kalau jadi mayoritas mereka,4,4
2818,sadar diri aja lah dek,sadar diri aja lah dek,sadar diri aja lah dek,3,3
3937,mereka aja sering ejek islam 😂 kalau ada oknum saatnya gua bilang tebak agama 😂,mereka aja sering ejek islam emoji_face_with_tears_of_joy kalau ada oknum saatnya gua bilang tebak agama emoji_face_with_tears_of_joy,mereka aja sering ejek islam emoji_face_with_tears_of_joy kalau ada oknum saatnya gua bilang tebak agama emoji_face_with_tears_of_joy,4,4
49146,jangan gitu bang btw askshdhjkrjejwhs maap barusan hp gw kecemplung kuah soto 🗿,jangan gitu bang btw askshdhjkrjejwhs maap barusan hp gw kecemplung kuah soto emoji_moai,jangan gitu bang btw askshdhjkrjejwhs maaf barusan handphone saya kecemplung kuah soto emoji_moai,0,0
50989,oa oe oa oe 🤣,oa oe oa oe emoji_rolling_on_the_floor_laughing,oh oh oh oh emoji_rolling_on_the_floor_laughing,0,0
5113,wahai rakyat indonesia ayo kita sadar sekarang kita di pecah belah oleh keluarga pki,wahai rakyat indonesia ayo kita sadar sekarang kita di pecah belah oleh keluarga pki,wahai rakyat indonesia ayo kita sadar sekarang kita di pecah belah oleh keluarga pki,4,2
17278,depo 10.000 menang 500.000 ++ hanya di situs totospin,depo 10.000 menang 500.000 ++ hanya di situs totospin,depo 10.000 menang 500.000 ++ hanya di situs totospin,1,1
1869,palembang sepele cik,palembang sepele cik,palembang sepele cik,4,4
65832,saingan gue nabi musa cok 😂,saingan gue nabi musa cok emoji_face_with_tears_of_joy,saingan gue nabi musa cok emoji_face_with_tears_of_joy,0,0
17541,isinya sama tempat buat penadahnya bagaikan langit dan bumi,isinya sama tempat buat penadahnya bagaikan langit dan bumi,isinya sama tempat buat penadah bagaikan langit dan bumi,0,0
