Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
2689,lo masih kecil 😂,lo masih kecil emoji_face_with_tears_of_joy,lo masih kecil emoji_face_with_tears_of_joy,3,3
59964,awalnya gua udh tau bakal kemana mengarah nya wkwkw but abis liat vidio ini sumpah msbreewww 23thun udh kek emak emak sifat dan bawaannya respect,awalnya gua udh tau bakal kemana mengarah nya wkwkw but abis liat vidio ini sumpah msbreewww 23thun udh kek emak emak sifat dan bawaannya respect,awal gua udah tau bakal ke mana mengarah nya wkwkw but abis liat vidio ini sumpah msbree 23 tahun udah kek emak emak sifat dan bawaannya hormati,0,0
3725,jauh bro sdh dihina duluan 😂😂😂 justru merek yg nyulut tebak agama,jauh bro sdh dihina duluan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy justru merek yg nyulut tebak agama,jauh bro sudah dihina duluan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy justru merek yg nyulut tebak agama,4,4
1703,jawa banyak yg gitu,jawa banyak yg gitu,jawa banyak yg gitu,4,4
9774,dih dhongo,dih dhongo,dih dongo,3,3
46522,apa lagi iklan game 😂✌,apa lagi iklan game emoji_face_with_tears_of_joy emoji_victory_hand,apa lagi iklan game emoji_face_with_tears_of_joy emoji_victory_hand,0,0
16752,"Nggak cuma sekadar tren, ᵂᴬᴷᴬᵀᴼᵀᴼ emang terbukti berkualitas ✌🏻","nggak cuma sekadar tren, wakatoto emang terbukti berkualitas emoji_victory_hand_light_skin_tone","tidak cuma sekadar tren, wakatoto emang terbukti berkualitas emoji_victory_hand_light_skin_tone",1,1
6644,oh no seksi abiz pakai oli aku mau mbk sasha,oh no seksi abiz pakai oli aku mau mbk sasha,oh no seksi abis pakai oli aku mau mbak sasha,5,5
10661,sitolol ini merasa paling keren ya 😢,sitolol ini merasa paling keren ya emoji_crying_face,sitolol ini merasa paling keren ya emoji_crying_face,3,3
52460,anak aku op ga semua baru op bibir di usia 4bln itupun di cover bpjs mau lanjut op langit langit di usia 11bln tapi allah berkehendak lain saat anak aku usia 10bln allah lebih sayang anak aku,anak aku op ga semua baru op bibir di usia 4bln itupun di cover bpjs mau lanjut op langit langit di usia 11bln tapi allah berkehendak lain saat anak aku usia 10bln allah lebih sayang anak aku,anak aku op ga semua baru op bibir di usia 4 bulan itu pun di cover bpjs mau lanjut op langit langit di usia 11 bulan tapi allah berkehendak lain saat anak aku usia 10 bulan allah lebih sayang anak aku,0,0
46424,huuh jadi lega besok nya bisa tidur nyenyak😂,huuh jadi lega besok nya bisa tidur nyenyak emoji_face_with_tears_of_joy,huuh jadi lega besok nya bisa tidur nyenyak emoji_face_with_tears_of_joy,0,0
1041,waduh gacor bang wd aku 5jt bang terimakasih info nya bang😭,waduh gacor bang wd aku 5jt bang terimakasih info nya bang emoji_loudly_crying_face,waduh gacor bang wd aku 5 juta bang terima kasih info nya bang emoji_loudly_crying_face,1,1
59812,msbrewc 🗿,msbrewc emoji_moai,msbrewc emoji_moai,0,0
48632,sifat nya sm ah bang,sifat nya sm ah bang,sifat nya sm ah bang,0,0
17779,hahah terjerumus under over,hahah terjerumus under over,hahaha terjerumus under over,0,0
12283,dan mereka pun ngtd tamat,dan mereka pun ngtd tamat,dan mereka pun ngentot tamat,5,5
1058,@𝗠𝗔𝗖𝗔𝗡𝗛𝗢𝗞𝗜𝟳𝟴𝟵 💚 the best bosku 💚 0128,mention_macanhoki789 emoji_green_heart the best bosku emoji_green_heart 0128,mention_macanhoki789 emoji_green_heart the terbaik bosku emoji_green_heart 0128,1,1
47296,ga nabsuuuuhhh🤣,ga nabsuuuuhhh emoji_rolling_on_the_floor_laughing,ga nabs emoji_rolling_on_the_floor_laughing,0,0
15561,03:60 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 menyediakan permainan dengan RTP tinggi.,03:60 slotter99 menyediakan permainan dengan rtp tinggi.,03:60 slotter99 menyediakan permainan dengan rtp tinggi.,1,1
13263,bangsat bat dah si judo segala muncul dibranda lgi🤦,bangsat bat dah si judo segala muncul dibranda lgi emoji_person_facepalming,bangsat bat dah si judo segala muncul dibranda lagi emoji_person_facepalming,3,3
